File,branch,param,pps,solan,max_tree,max_leaves,Total Samples,Samples do_xdp_generic,Percent do_xdp_generic,Max Anomaly %,Valid Callback KNN %
nn_mul_60000_2_1_1_2.svg,,,,,,,98807112562,51620099018,52.2433,0.0000,0.0000
nn_mul_60000_2_1_1_3.svg,,,,,,,263569525062,0,0.0000,0.0000,0.0000
nn_mul_60000_3_1_1_0.svg,,,,,,,286296179221,0,0.0000,0.0000,0.0000
nn_mul_60000_3_1_1_1.svg,,,,,,,355451491824,50706099741,14.2653,0.0000,0.0000
nn_mul_60000_3_1_1_2.svg,,,,,,,64328363800,48181854888,74.8999,0.0000,0.0000
nn_mul_60000_3_1_1_3.svg,,,,,,,279725221313,0,0.0000,0.0000,0.0000
nn_mul_70000_1_1_1_0.svg,,,,,,,284293239492,0,0.0000,0.0000,0.0000
nn_mul_70000_1_1_1_1.svg,,,,,,,390729014534,51649617892,13.2188,0.0000,0.0000
nn_mul_70000_1_1_1_2.svg,,,,,,,110235277495,59163033012,53.6698,0.0000,0.0000
nn_mul_70000_1_1_1_3.svg,,,,,,,283929264454,0,0.0000,0.0000,0.0000
nn_mul_70000_2_1_1_0.svg,,,,,,,18251880292,0,0.0000,0.0000,0.0000
nn_mul_70000_2_1_1_1.svg,,,,,,,382933998451,53091901773,13.8645,0.0000,0.0000
nn_mul_70000_2_1_1_2.svg,,,,,,,109118500114,59180291935,54.2349,0.0000,0.0000
nn_mul_70000_2_1_1_3.svg,,,,,,,277953144193,0,0.0000,0.0000,0.0000
nn_mul_70000_3_1_1_0.svg,,,,,,,269098169227,0,0.0000,0.0000,0.0000
nn_mul_70000_3_1_1_1.svg,,,,,,,371310403285,55890977317,15.0524,0.0000,0.0000
nn_mul_70000_3_1_1_2.svg,,,,,,,106677605499,59970656030,56.2167,0.0000,0.0000
nn_mul_70000_3_1_1_3.svg,,,,,,,51549755665,0,0.0000,0.0000,0.0000
nn_mul_80000_1_1_1_0.svg,,,,,,,286155845952,0,0.0000,0.0000,0.0000
nn_mul_80000_1_1_1_1.svg,,,,,,,392303024041,63408606982,16.1632,0.0000,0.0000
nn_mul_80000_1_1_1_2.svg,,,,,,,123281013868,68940233859,55.9212,0.0000,0.0000
nn_mul_80000_1_1_1_3.svg,,,,,,,277468208125,0,0.0000,0.0000,0.0000
nn_mul_80000_2_1_1_0.svg,,,,,,,18507993869,0,0.0000,0.0000,0.0000
nn_mul_80000_2_1_1_1.svg,,,,,,,388058248883,62363129873,16.0706,0.0000,0.0000
nn_mul_80000_2_1_1_2.svg,,,,,,,119301388996,68089025699,57.0731,0.0000,0.0000
nn_mul_80000_2_1_1_3.svg,,,,,,,273027190700,0,0.0000,0.0000,0.0000
nn_mul_80000_3_1_1_0.svg,,,,,,,289448251287,0,0.0000,0.0000,0.0000
nn_mul_80000_3_1_1_1.svg,,,,,,,386335828721,59797549756,15.4781,0.0000,0.0000
nn_mul_80000_3_1_1_2.svg,,,,,,,81734539876,61627451603,75.3995,0.0000,0.0000
nn_mul_90000_1_1_1_0.svg,,,,,,,23177748848,0,0.0000,0.0000,0.0000
nn_mul_90000_1_1_1_1.svg,,,,,,,448740022172,73990267294,16.4884,0.0000,0.0000
nn_mul_90000_1_1_1_2.svg,,,,,,,121304650881,75021623760,61.8456,0.0000,0.0000
nn_mul_90000_1_1_1_3.svg,,,,,,,217495876280,0,0.0000,0.0000,0.0000
nn_mul_90000_2_1_1_0.svg,,,,,,,204799323185,0,0.0000,0.0000,0.0000
nn_mul_90000_2_1_1_1.svg,,,,,,,409505386686,76338780728,18.6417,0.0000,0.0000
nn_mul_90000_2_1_1_3.svg,,,,,,,199769861889,0,0.0000,0.0000,0.0000
nn_mul_90000_3_1_1_0.svg,,,,,,,215165172349,0,0.0000,0.0000,0.0000
nn_mul_90000_3_1_1_1.svg,,,,,,,422534598808,72712800423,17.2087,0.0000,0.0000
nn_mul_90000_3_1_1_2.svg,,,,,,,122255471057,74926465065,61.2868,0.0000,0.0000
nn_mul_90000_3_1_1_3.svg,,,,,,,206335753678,0,0.0000,0.0000,0.0000
quickscore_1_100000_1_100_32_0.svg,,,,,,,427979637080,26417851644,6.1727,2.5100,0.0000
quickscore_1_100000_1_100_32_1.svg,,,,,,,79621919525,0,0.0000,0.0000,0.0000
quickscore_1_100000_1_100_32_2.svg,,,,,,,59644724728,0,0.0000,0.0000,0.0000
quickscore_1_100000_1_100_32_3.svg,,,,,,,64157221141,0,0.0000,0.0000,0.0000
quickscore_1_100000_1_20_64_0.svg,,,,,,,324116909496,26217438733,8.0889,2.8100,0.0000
quickscore_1_100000_1_20_64_1.svg,,,,,,,64377582293,0,0.0000,0.0000,0.0000
quickscore_1_100000_1_20_64_2.svg,,,,,,,27301453901,0,0.0000,0.0000,0.0000
quickscore_1_100000_1_20_64_3.svg,,,,,,,31007868902,0,0.0000,0.0000,0.0000
quickscore_1_100000_2_100_32_0.svg,,,,,,,427654082933,25549630114,5.9744,2.7200,0.0000
quickscore_1_100000_2_100_32_1.svg,,,,,,,99646157963,0,0.0000,0.0000,0.0000
quickscore_1_100000_2_100_32_2.svg,,,,,,,97492706794,0,0.0000,0.0000,0.0000
quickscore_1_100000_2_100_32_3.svg,,,,,,,83167261370,0,0.0000,0.0000,0.0000
quickscore_1_100000_2_20_64_0.svg,,,,,,,231544461544,23940315494,10.3394,3.7100,0.0000
quickscore_1_100000_2_20_64_1.svg,,,,,,,41924094194,0,0.0000,0.0000,0.0000
quickscore_1_100000_2_20_64_2.svg,,,,,,,39621793350,0,0.0000,0.0000,0.0000
quickscore_1_100000_2_20_64_3.svg,,,,,,,52932954364,0,0.0000,0.0000,0.0000
quickscore_1_100000_3_100_32_0.svg,,,,,,,420177867301,25270827077,6.0143,2.4900,0.0000
quickscore_1_100000_3_100_32_1.svg,,,,,,,98056514291,0,0.0000,0.0000,0.0000
quickscore_1_100000_3_100_32_2.svg,,,,,,,83145601672,0,0.0000,0.0000,0.0000
quickscore_1_100000_3_100_32_3.svg,,,,,,,77476271501,0,0.0000,0.0000,0.0000
quickscore_1_100000_3_20_64_0.svg,,,,,,,276976659021,23981947883,8.6585,2.9400,0.0000
quickscore_1_100000_3_20_64_1.svg,,,,,,,35630195255,0,0.0000,0.0000,0.0000
quickscore_1_100000_3_20_64_2.svg,,,,,,,45465148413,0,0.0000,0.0000,0.0000
quickscore_1_100000_3_20_64_3.svg,,,,,,,40040571823,0,0.0000,0.0000,0.0000
quickscore_1_10000_1_100_32_0.svg,,,,,,,269521965483,4991084307,1.8518,0.8900,0.0000
quickscore_1_10000_1_100_32_1.svg,,,,,,,252555615049,0,0.0000,0.0000,0.0000
quickscore_1_10000_1_100_32_2.svg,,,,,,,243792507044,0,0.0000,0.0000,0.0000
quickscore_1_10000_1_100_32_3.svg,,,,,,,270554214213,0,0.0000,0.0000,0.0000
quickscore_1_10000_1_20_64_0.svg,,,,,,,27763961233,2323030551,8.3671,3.3700,0.0000
quickscore_1_10000_1_20_64_1.svg,,,,,,,10185729496,0,0.0000,0.0000,0.0000
quickscore_1_10000_1_20_64_2.svg,,,,,,,3106802235,0,0.0000,0.0000,0.0000
quickscore_1_10000_1_20_64_3.svg,,,,,,,9617551060,0,0.0000,0.0000,0.0000
quickscore_1_10000_2_100_32_0.svg,,,,,,,278317695990,4305806620,1.5471,0.8900,0.0000
quickscore_1_10000_2_100_32_1.svg,,,,,,,250217375129,0,0.0000,0.0000,0.0000
quickscore_1_10000_2_100_32_2.svg,,,,,,,261722805415,0,0.0000,0.0000,0.0000
quickscore_1_10000_2_100_32_3.svg,,,,,,,259413356012,0,0.0000,0.0000,0.0000
quickscore_1_10000_2_20_64_0.svg,,,,,,,23425745101,2469546793,10.5420,4.2000,0.0000
quickscore_1_10000_2_20_64_1.svg,,,,,,,11219256747,0,0.0000,0.0000,0.0000
quickscore_1_10000_2_20_64_2.svg,,,,,,,3391855103,0,0.0000,0.0000,0.0000
quickscore_1_10000_2_20_64_3.svg,,,,,,,2334277774,0,0.0000,0.0000,0.0000
quickscore_1_10000_3_100_32_0.svg,,,,,,,265927072343,3530875671,1.3278,0.5800,0.0000
quickscore_1_10000_3_100_32_1.svg,,,,,,,270452631742,0,0.0000,0.0000,0.0000
quickscore_1_10000_3_100_32_2.svg,,,,,,,257043556622,0,0.0000,0.0000,0.0000
quickscore_1_10000_3_100_32_3.svg,,,,,,,257308542239,0,0.0000,0.0000,0.0000
quickscore_1_10000_3_20_64_0.svg,,,,,,,25627336813,2383565680,9.3009,3.5000,0.0000
quickscore_1_10000_3_20_64_1.svg,,,,,,,8627186246,0,0.0000,0.0000,0.0000
quickscore_1_10000_3_20_64_2.svg,,,,,,,11384031815,0,0.0000,0.0000,0.0000
quickscore_1_10000_3_20_64_3.svg,,,,,,,3522187486,0,0.0000,0.0000,0.0000
quickscore_1_110000_1_100_32_0.svg,,,,,,,243241856199,26946240999,11.0780,4.3600,0.0000
quickscore_1_110000_1_100_32_1.svg,,,,,,,76761559392,0,0.0000,0.0000,0.0000
quickscore_1_110000_1_100_32_2.svg,,,,,,,129488691599,0,0.0000,0.0000,0.0000
quickscore_1_110000_1_100_32_3.svg,,,,,,,235190879790,0,0.0000,0.0000,0.0000
quickscore_1_110000_1_20_64_0.svg,,,,,,,242391283953,26271597895,10.8385,4.2200,0.0000
quickscore_1_110000_1_20_64_1.svg,,,,,,,59734660874,0,0.0000,0.0000,0.0000
quickscore_1_110000_1_20_64_2.svg,,,,,,,48507631322,0,0.0000,0.0000,0.0000
quickscore_1_110000_1_20_64_3.svg,,,,,,,32328338237,0,0.0000,0.0000,0.0000
quickscore_1_110000_2_100_32_0.svg,,,,,,,291551222121,26853791441,9.2107,3.4700,0.0000
quickscore_1_110000_2_100_32_1.svg,,,,,,,118693186095,0,0.0000,0.0000,0.0000
quickscore_1_110000_2_100_32_2.svg,,,,,,,109336338188,0,0.0000,0.0000,0.0000
quickscore_1_110000_2_100_32_3.svg,,,,,,,97556645626,0,0.0000,0.0000,0.0000
quickscore_1_110000_2_20_64_0.svg,,,,,,,393289122200,26537755660,6.7476,2.9000,0.0000
quickscore_1_110000_2_20_64_1.svg,,,,,,,34110640739,0,0.0000,0.0000,0.0000
quickscore_1_110000_2_20_64_2.svg,,,,,,,18615588787,0,0.0000,0.0000,0.0000
quickscore_1_110000_2_20_64_3.svg,,,,,,,17582465823,0,0.0000,0.0000,0.0000
quickscore_1_110000_3_100_32_0.svg,,,,,,,394177434832,27592872651,7.0001,2.8000,0.0000
quickscore_1_110000_3_100_32_1.svg,,,,,,,36276568919,0,0.0000,0.0000,0.0000
quickscore_1_110000_3_100_32_2.svg,,,,,,,31248149283,0,0.0000,0.0000,0.0000
quickscore_1_110000_3_100_32_3.svg,,,,,,,31478777714,0,0.0000,0.0000,0.0000
quickscore_1_110000_3_20_64_0.svg,,,,,,,351926386305,28964385901,8.2302,3.0000,0.0000
quickscore_1_110000_3_20_64_1.svg,,,,,,,30701680759,0,0.0000,0.0000,0.0000
quickscore_1_110000_3_20_64_2.svg,,,,,,,53890704335,0,0.0000,0.0000,0.0000
quickscore_1_110000_3_20_64_3.svg,,,,,,,21663510087,0,0.0000,0.0000,0.0000
quickscore_1_120000_1_100_32_0.svg,,,,,,,202431553182,29250690426,14.4497,5.7500,0.0000
quickscore_1_120000_1_100_32_1.svg,,,,,,,49878022185,0,0.0000,0.0000,0.0000
quickscore_1_120000_1_100_32_2.svg,,,,,,,62949396939,0,0.0000,0.0000,0.0000
quickscore_1_120000_1_100_32_3.svg,,,,,,,64157310307,0,0.0000,0.0000,0.0000
quickscore_1_120000_1_20_64_0.svg,,,,,,,298532397619,28006026548,9.3812,3.2800,0.0000
quickscore_1_120000_1_20_64_1.svg,,,,,,,49537537399,0,0.0000,0.0000,0.0000
quickscore_1_120000_1_20_64_2.svg,,,,,,,67376704901,0,0.0000,0.0000,0.0000
quickscore_1_120000_1_20_64_3.svg,,,,,,,26859647070,0,0.0000,0.0000,0.0000
quickscore_1_120000_2_100_32_0.svg,,,,,,,241673631233,29027526786,12.0110,4.5400,0.0000
quickscore_1_120000_2_100_32_1.svg,,,,,,,66168529356,0,0.0000,0.0000,0.0000
quickscore_1_120000_2_100_32_2.svg,,,,,,,53696980381,0,0.0000,0.0000,0.0000
quickscore_1_120000_2_100_32_3.svg,,,,,,,53250382351,0,0.0000,0.0000,0.0000
quickscore_1_120000_2_20_64_0.svg,,,,,,,311607232746,27008139042,8.6674,3.1000,0.0000
quickscore_1_120000_2_20_64_1.svg,,,,,,,74848461398,0,0.0000,0.0000,0.0000
quickscore_1_120000_2_20_64_2.svg,,,,,,,25817602297,0,0.0000,0.0000,0.0000
quickscore_1_120000_2_20_64_3.svg,,,,,,,88929388238,0,0.0000,0.0000,0.0000
quickscore_1_120000_3_100_32_0.svg,,,,,,,300818376125,29894691234,9.9378,3.3600,0.0000
quickscore_1_120000_3_100_32_1.svg,,,,,,,90279855093,0,0.0000,0.0000,0.0000
quickscore_1_120000_3_100_32_2.svg,,,,,,,104924042074,0,0.0000,0.0000,0.0000
quickscore_1_120000_3_100_32_3.svg,,,,,,,52035911814,0,0.0000,0.0000,0.0000
quickscore_1_120000_3_20_64_0.svg,,,,,,,293561602760,27994745864,9.5362,2.8700,0.0000
quickscore_1_120000_3_20_64_1.svg,,,,,,,154974842768,0,0.0000,0.0000,0.0000
quickscore_1_120000_3_20_64_2.svg,,,,,,,115646862541,0,0.0000,0.0000,0.0000
quickscore_1_120000_3_20_64_3.svg,,,,,,,132727698495,0,0.0000,0.0000,0.0000
quickscore_1_130000_1_100_32_0.svg,,,,,,,269328957674,31349828724,11.6400,4.2300,0.0000
quickscore_1_130000_1_100_32_1.svg,,,,,,,119187385113,0,0.0000,0.0000,0.0000
quickscore_1_130000_1_100_32_2.svg,,,,,,,96546584810,0,0.0000,0.0000,0.0000
quickscore_1_130000_1_100_32_3.svg,,,,,,,136376605673,0,0.0000,0.0000,0.0000
quickscore_1_130000_1_20_64_0.svg,,,,,,,211839515074,30541038933,14.4171,5.1600,0.0000
quickscore_1_130000_1_20_64_1.svg,,,,,,,267494635707,0,0.0000,0.0000,0.0000
quickscore_1_130000_1_20_64_2.svg,,,,,,,124854560896,0,0.0000,0.0000,0.0000
quickscore_1_130000_1_20_64_3.svg,,,,,,,53978589924,0,0.0000,0.0000,0.0000
quickscore_1_130000_2_100_32_0.svg,,,,,,,360304831886,31169396491,8.6508,3.2400,0.0000
quickscore_1_130000_2_100_32_1.svg,,,,,,,48373901038,0,0.0000,0.0000,0.0000
quickscore_1_130000_2_100_32_2.svg,,,,,,,80941254154,0,0.0000,0.0000,0.0000
quickscore_1_130000_2_100_32_3.svg,,,,,,,43697840241,0,0.0000,0.0000,0.0000
quickscore_1_130000_2_20_64_0.svg,,,,,,,205060122358,28933879740,14.1099,5.2200,0.0000
quickscore_1_130000_2_20_64_1.svg,,,,,,,240550851368,0,0.0000,0.0000,0.0000
quickscore_1_130000_2_20_64_2.svg,,,,,,,127987547911,0,0.0000,0.0000,0.0000
quickscore_1_130000_2_20_64_3.svg,,,,,,,185034760521,0,0.0000,0.0000,0.0000
quickscore_1_130000_3_100_32_0.svg,,,,,,,317558375072,30559239646,9.6232,3.2300,0.0000
quickscore_1_130000_3_100_32_1.svg,,,,,,,78245502758,0,0.0000,0.0000,0.0000
quickscore_1_130000_3_100_32_2.svg,,,,,,,47563017833,0,0.0000,0.0000,0.0000
quickscore_1_130000_3_100_32_3.svg,,,,,,,60490933242,0,0.0000,0.0000,0.0000
quickscore_1_130000_3_20_64_0.svg,,,,,,,465101307064,32254676790,6.9350,3.0900,0.0000
quickscore_1_130000_3_20_64_1.svg,,,,,,,19880906791,0,0.0000,0.0000,0.0000
quickscore_1_130000_3_20_64_2.svg,,,,,,,16163142785,0,0.0000,0.0000,0.0000
quickscore_1_130000_3_20_64_3.svg,,,,,,,19141717025,0,0.0000,0.0000,0.0000
quickscore_1_140000_1_100_32_0.svg,,,,,,,268985484090,31049295689,11.5431,4.0700,0.0000
quickscore_1_140000_1_100_32_1.svg,,,,,,,117787782160,0,0.0000,0.0000,0.0000
quickscore_1_140000_1_100_32_2.svg,,,,,,,62766894965,0,0.0000,0.0000,0.0000
quickscore_1_140000_1_100_32_3.svg,,,,,,,96037947436,0,0.0000,0.0000,0.0000
quickscore_1_140000_1_20_64_0.svg,,,,,,,296207516205,32836785003,11.0857,3.8600,0.0000
quickscore_1_140000_1_20_64_1.svg,,,,,,,139906048359,0,0.0000,0.0000,0.0000
quickscore_1_140000_1_20_64_2.svg,,,,,,,190592869764,0,0.0000,0.0000,0.0000
quickscore_1_140000_1_20_64_3.svg,,,,,,,54611234137,0,0.0000,0.0000,0.0000
quickscore_1_140000_2_100_32_0.svg,,,,,,,314814181301,33389769657,10.6062,4.0000,0.0000
quickscore_1_140000_2_100_32_1.svg,,,,,,,47392315363,0,0.0000,0.0000,0.0000
quickscore_1_140000_2_100_32_2.svg,,,,,,,32581598820,0,0.0000,0.0000,0.0000
quickscore_1_140000_2_100_32_3.svg,,,,,,,19370196108,0,0.0000,0.0000,0.0000
quickscore_1_140000_2_20_64_0.svg,,,,,,,449631748485,35591739948,7.9158,3.2900,0.0000
quickscore_1_140000_2_20_64_1.svg,,,,,,,24646443420,0,0.0000,0.0000,0.0000
quickscore_1_140000_2_20_64_2.svg,,,,,,,27488467973,0,0.0000,0.0000,0.0000
quickscore_1_140000_2_20_64_3.svg,,,,,,,22317769050,0,0.0000,0.0000,0.0000
quickscore_1_140000_3_100_32_0.svg,,,,,,,278103362525,33575685608,12.0731,4.4700,0.0000
quickscore_1_140000_3_100_32_1.svg,,,,,,,68132741342,0,0.0000,0.0000,0.0000
quickscore_1_140000_3_100_32_2.svg,,,,,,,42886648143,0,0.0000,0.0000,0.0000
quickscore_1_140000_3_100_32_3.svg,,,,,,,39786695585,0,0.0000,0.0000,0.0000
quickscore_1_140000_3_20_64_0.svg,,,,,,,460022942292,33449128815,7.2712,3.3900,0.0000
quickscore_1_140000_3_20_64_1.svg,,,,,,,22190274639,0,0.0000,0.0000,0.0000
quickscore_1_140000_3_20_64_2.svg,,,,,,,16365003891,0,0.0000,0.0000,0.0000
quickscore_1_140000_3_20_64_3.svg,,,,,,,19276592442,0,0.0000,0.0000,0.0000
quickscore_1_150000_1_100_32_0.svg,,,,,,,366693461742,37161712706,10.1343,3.7400,0.0000
quickscore_1_150000_1_100_32_1.svg,,,,,,,57945633787,0,0.0000,0.0000,0.0000
quickscore_1_150000_1_100_32_2.svg,,,,,,,59828401940,0,0.0000,0.0000,0.0000
quickscore_1_150000_1_100_32_3.svg,,,,,,,75014978766,0,0.0000,0.0000,0.0000
quickscore_1_150000_1_20_64_0.svg,,,,,,,302199216268,36420799059,12.0519,4.3000,0.0000
quickscore_1_150000_1_20_64_1.svg,,,,,,,239275926088,0,0.0000,0.0000,0.0000
quickscore_1_150000_1_20_64_2.svg,,,,,,,131313173053,0,0.0000,0.0000,0.0000
quickscore_1_150000_1_20_64_3.svg,,,,,,,152257062728,0,0.0000,0.0000,0.0000
quickscore_1_150000_2_100_32_0.svg,,,,,,,378132780906,36123086439,9.5530,3.3000,0.0000
quickscore_1_150000_2_100_32_1.svg,,,,,,,27406408379,0,0.0000,0.0000,0.0000
quickscore_1_150000_2_100_32_2.svg,,,,,,,29219326509,0,0.0000,0.0000,0.0000
quickscore_1_150000_2_100_32_3.svg,,,,,,,41135292395,0,0.0000,0.0000,0.0000
quickscore_1_150000_2_20_64_0.svg,,,,,,,357311265143,35411478362,9.9105,3.4900,0.0000
quickscore_1_150000_2_20_64_1.svg,,,,,,,140238884650,0,0.0000,0.0000,0.0000
quickscore_1_150000_2_20_64_2.svg,,,,,,,100201689822,0,0.0000,0.0000,0.0000
quickscore_1_150000_2_20_64_3.svg,,,,,,,160649316900,0,0.0000,0.0000,0.0000
quickscore_1_150000_3_100_32_2.svg,,,,,,,96197142759,0,0.0000,0.0000,0.0000
quickscore_1_150000_3_20_64_0.svg,,,,,,,469505007835,36631359186,7.8021,3.3700,0.0000
quickscore_1_150000_3_20_64_1.svg,,,,,,,5032306291,0,0.0000,0.0000,0.0000
quickscore_1_150000_3_20_64_2.svg,,,,,,,3188609816,0,0.0000,0.0000,0.0000
quickscore_1_150000_3_20_64_3.svg,,,,,,,15456600393,0,0.0000,0.0000,0.0000
quickscore_1_160000_1_100_32_0.svg,,,,,,,431942451254,38833934845,8.9905,3.8900,0.0000
quickscore_1_160000_1_100_32_1.svg,,,,,,,44572053329,0,0.0000,0.0000,0.0000
quickscore_1_160000_1_100_32_2.svg,,,,,,,37798088358,0,0.0000,0.0000,0.0000
quickscore_1_160000_1_100_32_3.svg,,,,,,,41198078036,0,0.0000,0.0000,0.0000
quickscore_1_160000_1_20_64_0.svg,,,,,,,315311690020,36942235636,11.7161,3.9700,0.0000
quickscore_1_160000_1_20_64_1.svg,,,,,,,57801311504,0,0.0000,0.0000,0.0000
quickscore_1_160000_1_20_64_2.svg,,,,,,,56849652375,0,0.0000,0.0000,0.0000
quickscore_1_160000_1_20_64_3.svg,,,,,,,173577334277,0,0.0000,0.0000,0.0000
quickscore_1_160000_2_100_32_0.svg,,,,,,,314946236954,37347362273,11.8583,4.1600,0.0000
quickscore_1_160000_2_100_32_1.svg,,,,,,,187477057339,0,0.0000,0.0000,0.0000
quickscore_1_160000_2_100_32_2.svg,,,,,,,121392017283,0,0.0000,0.0000,0.0000
quickscore_1_160000_2_100_32_3.svg,,,,,,,67943303854,0,0.0000,0.0000,0.0000
quickscore_1_160000_2_20_64_0.svg,,,,,,,326282037223,37138263230,11.3823,4.0400,0.0000
quickscore_1_160000_2_20_64_1.svg,,,,,,,144776270791,0,0.0000,0.0000,0.0000
quickscore_1_160000_2_20_64_2.svg,,,,,,,109798323495,0,0.0000,0.0000,0.0000
quickscore_1_160000_2_20_64_3.svg,,,,,,,142265993214,0,0.0000,0.0000,0.0000
quickscore_1_160000_3_100_32_0.svg,,,,,,,351692861586,39115877842,11.1222,4.3900,0.0000
quickscore_1_160000_3_100_32_1.svg,,,,,,,91103900075,0,0.0000,0.0000,0.0000
quickscore_1_160000_3_100_32_2.svg,,,,,,,91846838728,0,0.0000,0.0000,0.0000
quickscore_1_160000_3_100_32_3.svg,,,,,,,70712290461,0,0.0000,0.0000,0.0000
quickscore_1_160000_3_20_64_0.svg,,,,,,,460604925268,40263603216,8.7415,3.5200,0.0000
quickscore_1_160000_3_20_64_1.svg,,,,,,,10147323828,0,0.0000,0.0000,0.0000
quickscore_1_160000_3_20_64_2.svg,,,,,,,6050727150,0,0.0000,0.0000,0.0000
quickscore_1_160000_3_20_64_3.svg,,,,,,,10653048204,0,0.0000,0.0000,0.0000
quickscore_1_170000_1_100_32_0.svg,,,,,,,399584846370,42638889556,10.6708,3.9800,0.0000
quickscore_1_170000_1_100_32_1.svg,,,,,,,72358158686,0,0.0000,0.0000,0.0000
quickscore_1_170000_1_100_32_2.svg,,,,,,,70198214844,0,0.0000,0.0000,0.0000
quickscore_1_170000_1_100_32_3.svg,,,,,,,72155902835,0,0.0000,0.0000,0.0000
quickscore_1_170000_1_20_64_0.svg,,,,,,,442603294451,41627355423,9.4051,3.7800,0.0000
quickscore_1_170000_1_20_64_1.svg,,,,,,,49242287391,0,0.0000,0.0000,0.0000
quickscore_1_170000_1_20_64_2.svg,,,,,,,33088725376,0,0.0000,0.0000,0.0000
quickscore_1_170000_1_20_64_3.svg,,,,,,,25944179425,0,0.0000,0.0000,0.0000
quickscore_1_170000_2_100_32_0.svg,,,,,,,404997520555,40513927549,10.0035,4.1000,0.0000
quickscore_1_170000_2_100_32_1.svg,,,,,,,75197187242,0,0.0000,0.0000,0.0000
quickscore_1_170000_2_100_32_2.svg,,,,,,,65727865517,0,0.0000,0.0000,0.0000
quickscore_1_170000_2_100_32_3.svg,,,,,,,55656916421,0,0.0000,0.0000,0.0000
quickscore_1_170000_2_20_64_0.svg,,,,,,,468162463543,40263266001,8.6003,3.6700,0.0000
quickscore_1_170000_2_20_64_1.svg,,,,,,,12154904391,0,0.0000,0.0000,0.0000
quickscore_1_170000_2_20_64_2.svg,,,,,,,23374628563,0,0.0000,0.0000,0.0000
quickscore_1_170000_2_20_64_3.svg,,,,,,,15399481675,0,0.0000,0.0000,0.0000
quickscore_1_170000_3_100_32_0.svg,,,,,,,406278773674,40883250860,10.0629,4.0900,0.0000
quickscore_1_170000_3_100_32_1.svg,,,,,,,68486886000,0,0.0000,0.0000,0.0000
quickscore_1_170000_3_100_32_2.svg,,,,,,,63771438712,0,0.0000,0.0000,0.0000
quickscore_1_170000_3_100_32_3.svg,,,,,,,77732419008,0,0.0000,0.0000,0.0000
quickscore_1_170000_3_20_64_0.svg,,,,,,,455012940263,38903409015,8.5500,3.4500,0.0000
quickscore_1_170000_3_20_64_1.svg,,,,,,,27211959651,0,0.0000,0.0000,0.0000
quickscore_1_170000_3_20_64_2.svg,,,,,,,23948494075,0,0.0000,0.0000,0.0000
quickscore_1_170000_3_20_64_3.svg,,,,,,,24125516248,0,0.0000,0.0000,0.0000
quickscore_1_180000_1_100_32_0.svg,,,,,,,406032310634,41984128873,10.3401,4.0900,0.0000
quickscore_1_180000_1_100_32_1.svg,,,,,,,80394667456,0,0.0000,0.0000,0.0000
quickscore_1_180000_1_100_32_2.svg,,,,,,,71481244438,0,0.0000,0.0000,0.0000
quickscore_1_180000_1_100_32_3.svg,,,,,,,63404924109,0,0.0000,0.0000,0.0000
quickscore_1_180000_1_20_64_0.svg,,,,,,,420309064982,42584027902,10.1316,3.9600,0.0000
quickscore_1_180000_1_20_64_1.svg,,,,,,,67546875469,0,0.0000,0.0000,0.0000
quickscore_1_180000_1_20_64_2.svg,,,,,,,49324632707,0,0.0000,0.0000,0.0000
quickscore_1_180000_1_20_64_3.svg,,,,,,,70618286075,0,0.0000,0.0000,0.0000
quickscore_1_180000_2_100_32_0.svg,,,,,,,406366428821,43740073390,10.7637,4.4400,0.0000
quickscore_1_180000_2_100_32_1.svg,,,,,,,50194046798,0,0.0000,0.0000,0.0000
quickscore_1_180000_2_100_32_2.svg,,,,,,,46637193156,0,0.0000,0.0000,0.0000
quickscore_1_180000_2_100_32_3.svg,,,,,,,57234885306,0,0.0000,0.0000,0.0000
quickscore_1_180000_2_20_64_0.svg,,,,,,,456381299723,43246570927,9.4760,3.8000,0.0000
quickscore_1_180000_2_20_64_1.svg,,,,,,,22986667320,0,0.0000,0.0000,0.0000
quickscore_1_180000_2_20_64_2.svg,,,,,,,22054280614,0,0.0000,0.0000,0.0000
quickscore_1_180000_2_20_64_3.svg,,,,,,,20689077834,0,0.0000,0.0000,0.0000
quickscore_1_180000_3_100_32_0.svg,,,,,,,404392185366,44511689726,11.0071,4.2700,0.0000
quickscore_1_180000_3_100_32_1.svg,,,,,,,102952825263,0,0.0000,0.0000,0.0000
quickscore_1_180000_3_20_64_0.svg,,,,,,,433621653153,41645154064,9.6040,3.6000,0.0000
quickscore_1_180000_3_20_64_1.svg,,,,,,,48610668753,0,0.0000,0.0000,0.0000
quickscore_1_180000_3_20_64_2.svg,,,,,,,55667163542,0,0.0000,0.0000,0.0000
quickscore_1_180000_3_20_64_3.svg,,,,,,,55702351129,0,0.0000,0.0000,0.0000
quickscore_1_190000_1_100_32_0.svg,,,,,,,400464638385,45045709878,11.2484,4.2800,0.0000
quickscore_1_190000_1_100_32_1.svg,,,,,,,111288139735,0,0.0000,0.0000,0.0000
quickscore_1_190000_1_100_32_2.svg,,,,,,,89833230155,0,0.0000,0.0000,0.0000
quickscore_1_190000_1_100_32_3.svg,,,,,,,92178617928,0,0.0000,0.0000,0.0000
quickscore_1_190000_1_20_64_0.svg,,,,,,,450916652125,43079905303,9.5539,4.1200,0.0000
